./Cenarios/exp03/exp01-cenario-10x10-031.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 13
./Cenarios/exp03/exp01-cenario-10x10-096.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 20
./Cenarios/exp03/exp01-cenario-10x10-098.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 30
./Cenarios/exp03/exp01-cenario-10x10-099.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 20
./Cenarios/exp03/exp01-cenario-10x10-025.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 13
./Cenarios/exp03/exp01-cenario-10x10-065.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 14
./Cenarios/exp03/exp01-cenario-10x10-070.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 18
./Cenarios/exp03/exp01-cenario-10x10-063.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 15
./Cenarios/exp03/exp01-cenario-10x10-086.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 20
./Cenarios/exp03/exp01-cenario-10x10-073.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 14
./Cenarios/exp03/exp01-cenario-10x10-074.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 22
./Cenarios/exp03/exp01-cenario-10x10-005.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 13
./Cenarios/exp03/exp01-cenario-10x10-002.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 21
./Cenarios/exp03/exp01-cenario-10x10-035.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 19
./Cenarios/exp03/exp01-cenario-10x10-083.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 14
./Cenarios/exp03/exp01-cenario-10x10-018.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 10
./Cenarios/exp03/exp01-cenario-10x10-007.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 10
./Cenarios/exp03/exp01-cenario-10x10-029.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 21
./Cenarios/exp03/exp01-cenario-10x10-041.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 14
./Cenarios/exp03/exp01-cenario-10x10-013.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 19
./Cenarios/exp03/exp01-cenario-10x10-068.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 20
./Cenarios/exp03/exp01-cenario-10x10-097.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 7
./Cenarios/exp03/exp01-cenario-10x10-049.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 8
./Cenarios/exp03/exp01-cenario-10x10-055.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 20
./Cenarios/exp03/exp01-cenario-10x10-071.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 21
./Cenarios/exp03/exp01-cenario-10x10-081.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 9
./Cenarios/exp03/exp01-cenario-10x10-023.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 21
./Cenarios/exp03/exp01-cenario-10x10-021.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 10
./Cenarios/exp03/exp01-cenario-10x10-040.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 24
./Cenarios/exp03/exp01-cenario-10x10-014.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 25
./Cenarios/exp03/exp01-cenario-10x10-036.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 22
./Cenarios/exp03/exp01-cenario-10x10-016.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 24
./Cenarios/exp03/exp01-cenario-10x10-004.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 28
./Cenarios/exp03/exp01-cenario-10x10-033.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 12
./Cenarios/exp03/exp01-cenario-10x10-076.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 21
./Cenarios/exp03/exp01-cenario-10x10-061.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 15
./Cenarios/exp03/exp01-cenario-10x10-082.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 15
./Cenarios/exp03/exp01-cenario-10x10-051.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 23
./Cenarios/exp03/exp01-cenario-10x10-020.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 20
./Cenarios/exp03/exp01-cenario-10x10-008.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 16
./Cenarios/exp03/exp01-cenario-10x10-017.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 47
./Cenarios/exp03/exp01-cenario-10x10-044.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 11
./Cenarios/exp03/exp01-cenario-10x10-094.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 26
./Cenarios/exp03/exp01-cenario-10x10-072.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 22
./Cenarios/exp03/exp01-cenario-10x10-003.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 11
./Cenarios/exp03/exp01-cenario-10x10-066.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 17
./Cenarios/exp03/exp01-cenario-10x10-038.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 12
./Cenarios/exp03/exp01-cenario-10x10-057.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 11
./Cenarios/exp03/exp01-cenario-10x10-050.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 21
./Cenarios/exp03/exp01-cenario-10x10-060.state, trainned_minds/exp03/continuos-learning.trainned.mind, NULL_SAVE, 19
